cmgc4vz,"['2nrjn1', 'cmg8pl9', 'cmg9irb']",0
cmgsyyn,['2nrmby'],0
cmgdth0,['2nrmby'],1
cmg7j5p,['2nrni8'],0
cmg7dmi,['2nrni8'],1
cmgep7j,['2nrvct'],0
cmg9vvs,['2nrvct'],1
cmgeg6u,['2ns4ks'],1
cmgc29i,['2ns4ks'],0
cmgv6h5,['2nsa68'],1
cmgi4rp,['2nsa68'],0
cmhbn4n,['2nsdpz'],0
cmh5zbq,['2nsdpz'],1
cmh0y65,"['2nsrdd', 'cmgi3ii']",0
cmgidsb,"['2nsrdd', 'cmgi3ii']",1
cmgu7l8,['2nszxk'],1
cmgki6f,['2nszxk'],0
cmgmckm,['2nt5sk'],0
cmgxkyi,['2nt5sk'],1
cmh12dp,['2ntq9g'],0
cmgxbs3,['2ntq9g'],1
cmgx5xf,['2nu09u'],0
cmgxaw3,['2nu09u'],1
cmhma6s,['2nuct6'],1
cmh360a,['2nuct6'],0
cmha20y,['2nuf2h'],0
cmhdjrt,['2nuf2h'],1
cmh3c1h,['2nufwe'],0
cmh2und,['2nufwe'],1
cmh5mgf,['2nuhw3'],0
cmh6j2k,['2nuhw3'],1
cmhm9kk,"['2nukgv', 'cmh0m78', 'cmh0yum', 'cmh1g4q']",0
cmhaaqm,"['2nukgv', 'cmh0m78', 'cmh0yum', 'cmh1g4q']",1
cmh8oaj,['2nvfxr'],1
cmhdvsw,['2nvfxr'],0
cmhkusg,"['2nvgsh', 'cmhfyyc']",1
cmhpp1v,"['2nvgsh', 'cmhfyyc']",0
cmhjh7v,['2nvk3f'],1
cmhbjeh,['2nvk3f'],0
cmhchcl,['2nvmkt'],1
cmhchjh,['2nvmkt'],0
cmhgag3,['2nvw80'],1
cmhdris,['2nvw80'],0
cmhe3ev,['2nvy77'],0
cmhepg3,['2nvy77'],1
cmhfkhp,['2nvzke'],0
cmhfq84,['2nvzke'],1
cyhzobc,['3yyz41'],1
cyhzna1,['3yyz41'],0
cyi4e8e,['3yz2jw'],0
cyi6mig,['3yz2jw'],1
cyi518x,['3yz2so'],1
cyhw3x9,['3yz2so'],0
cyij0et,['3yzsj5'],0
cyi3i36,['3yzsj5'],1
cyifuqj,['3yzw3m'],0
cyi826l,['3yzw3m'],1
cyi93wb,['3yzyxw'],1
cyi53a2,['3yzyxw'],0
cyi5inv,['3z00q3'],0
cyi5byg,['3z00q3'],1
cyicxop,['3z0e63'],1
cyieq1l,['3z0e63'],0
cyibvyz,['3z0mb2'],1
cyic8t0,['3z0mb2'],0
cyj0vvu,['3z0uq9'],0
cyif8eu,['3z0uq9'],1
cyicdhn,"['3z0wed', 'cyibm0p', 'cyibtwr']",1
cyicmvs,"['3z0wed', 'cyibm0p', 'cyibtwr']",0
cyj8vx7,['3z0xqi'],0
cyilba8,['3z0xqi'],1
cyinmaa,['3z1607'],1
cyimayi,['3z1607'],0
cyihkdb,['3z1a60'],1
cyj09aa,['3z1a60'],0
cyjhng1,['3z1cm5'],1
cyjf36d,['3z1cm5'],0
cyifov6,['3z1dsv'],0
cyipvm0,['3z1dsv'],1
cyiwml6,"['3z1qav', 'cyisone']",0
cyj97qw,"['3z1qav', 'cyisone']",1
cyiphhl,['3z2iop'],1
cyipnq4,['3z2iop'],0
cyj4l1n,['3z2t7s'],0
cyj0uxc,['3z2t7s'],1
cyizmab,['3z3bl6'],0
cyj3tux,['3z3bl6'],1
cyj2ze6,"['3z3ggd', 'cyixvzq', 'cyiz2ni']",0
cyj45xr,"['3z3ggd', 'cyixvzq', 'cyiz2ni']",1
cyj0s65,['3z3mhm'],0
cyjb9ln,['3z3mhm'],1
cyjecyv,['3z3yv2'],1
cyj2sk3,['3z3yv2'],0
cyj9j6x,['3z47tf'],1
cyjighq,['3z47tf'],0
cyj4e6l,['3z4a1u'],0
cyj4d6w,['3z4a1u'],1
cyj7mxz,['3z4rnw'],1
cyj8mxg,['3z4rnw'],0
cyk3dba,['3z4tqg'],1
cylzl92,['3z4tqg'],0
cyjg9z8,['3z596c'],0
cyjhcdl,['3z596c'],1
cyjbnrk,['3z5bqj'],1
cyjcnq6,['3z5bqj'],0
cyjdsqq,['3z5gl1'],1
cyjd7zn,['3z5gl1'],0
cyjqb9l,"['3z5vs5', 'cyjfxzd']",1
cyjwrv6,"['3z5vs5', 'cyjfxzd']",0
cyk02m0,['3z62yf'],1
cyjvd1n,['3z62yf'],0
cyjkltz,['3z6cg1'],0
cyjwo10,['3z6cg1'],1
cyjnd41,['3z6iqt'],1
cykhkui,['3z6iqt'],0
cyjm480,['3z6l6o'],1
cyjqgk7,['3z6l6o'],0
cyk0uge,['3z6mqk'],1
cyks5qk,['3z6mqk'],0
cyjruey,"['3z6nj5', 'cyjmh1x']",0
cyjsyry,"['3z6nj5', 'cyjmh1x']",1
cyjw13m,['3z6prt'],1
cyjn3qk,['3z6prt'],0
cyjzh1n,['3z6yxa'],1
cyjp90k,['3z6yxa'],0
cyjqktg,['3z729u'],0
cyjqowk,['3z729u'],1
cykii5l,['3z76u5'],0
cyjub5a,['3z76u5'],1
cyjtp5p,['3z76vq'],1
cyjt04j,['3z76vq'],0
cyk8eeq,['3z78d8'],1
cyjw94r,['3z78d8'],0
cyjs3qm,['3z7bjd'],0
cyk0ba6,['3z7bjd'],1
cyka09y,['3z80yi'],0
cyk8haw,['3z80yi'],1
cyjzdzp,['3z81ef'],0
cykh3xp,['3z81ef'],1
cyjzyfp,['3z85h9'],0
cyk0d3z,['3z85h9'],1
cyk8nnh,['3z8jly'],0
cyk2p0f,['3z8jly'],1
cykiale,"['3z8kwn', 'cyk60yf']",0
cykfhu9,"['3z8kwn', 'cyk60yf']",1
cykfdsg,['3z92a7'],1
cykgusl,['3z92a7'],0
cyl7wcm,['3z9ka3'],1
cykdw78,['3z9ka3'],0
cykoesy,['3zai86'],1
cykhqys,['3zai86'],0
cyknujy,['3zamai'],0
cyktynz,['3zamai'],1
cykpcgb,['3zatwj'],1
cyko61v,['3zatwj'],0
cykuvh3,['3zb09s'],0
cyl92zg,['3zb09s'],1
cykqpxd,['3zb5v6'],1
cyl0i56,['3zb5v6'],0
cyku0i9,['3zbg59'],0
cykulr1,['3zbg59'],1
cyl4ngc,['3zc22u'],0
cyl714n,['3zc22u'],1
cyl6mta,"['3zc3xp', 'cykz93h']",0
cyl06br,"['3zc3xp', 'cykz93h']",1
cykwt6m,"['3zc43l', 'cykwmdp']",1
cyky157,"['3zc43l', 'cykwmdp']",0
cylh01w,['3zc5pu'],0
cylg0jr,['3zc5pu'],1
cyky0ad,['3zca7m'],1
cyky456,['3zca7m'],0
cyll7jr,"['3zcavu', 'cylatic']",1
cylcmzo,"['3zcavu', 'cylatic']",0
cyl3k1w,['3zcl6w'],0
cylcku1,['3zcl6w'],1
cyldqmu,['3zcqgk'],1
cyl3opo,['3zcqgk'],0
cyliyfg,"['3zcy4u', 'cylc6zu']",0
cylhnny,"['3zcy4u', 'cylc6zu']",1
cyl95zl,['3zcz7t'],0
cyliki6,['3zcz7t'],1
cyl7vms,['3zdcgo'],1
cyl7van,['3zdcgo'],0
cylbrkp,['3zdqe7'],1
cyll77h,['3zdqe7'],0
cylkk6e,['3zdqgj'],1
cyleiee,['3zdqgj'],0
cylpl92,"['3zdzt3', 'cyll5mp']",1
cymf2ow,"['3zdzt3', 'cyll5mp']",0
cylnjgv,['3zdzvr'],1
cylmc1k,['3zdzvr'],0
cylw1vo,['3ze9t7'],1
cylktff,['3ze9t7'],0
cylhr5i,['3zelxm'],0
cylgo18,['3zelxm'],1
cylivjb,['3zevad'],0
cylmj3v,['3zevad'],1
cylqdrj,['3zex8l'],1
cymcgz6,['3zex8l'],0
cylqycb,['3zexhj'],1
cylm690,['3zexhj'],0
cylqvr4,"['3zezbs', 'cylm6gx']",1
cylp641,"['3zezbs', 'cylm6gx']",0
cymgb77,['3zf2rk'],0
cylm7v9,['3zf2rk'],1
cyniwkq,['3zf35d'],0
cyll7bc,['3zf35d'],1
cylnf61,['3zfe8q'],1
cym0epq,['3zfe8q'],0
cym8a8f,['3zfmx1'],1
cyltxbr,['3zfmx1'],0
cylp83q,"['3zfpkb', 'cylp4mw']",1
cylyv1p,"['3zfpkb', 'cylp4mw']",0
cymcwc2,['3zfw7q'],1
cymfep7,['3zfw7q'],0
cyls33h,"['3zfx8w', 'cylr0iq']",1
cylr2hb,"['3zfx8w', 'cylr0iq']",0
cylw35s,['3zg0bt'],1
cylzu5i,['3zg0bt'],0
cylzvg6,['3zg141'],1
cyluuc2,['3zg141'],0
cylwxpm,"['3zg9k4', 'cylu6z9']",1
cym83ss,"['3zg9k4', 'cylu6z9']",0
cymgdd4,['3zgd69'],0
cymb4we,['3zgd69'],1
cym91ng,['3zgko4'],1
cylz9ky,['3zgko4'],0
cym35a3,['3zgm3h'],0
cym1xpy,['3zgm3h'],1
cymg068,['3zgqkg'],1
cym8ga6,['3zgqkg'],0
cym2gj0,['3zgscf'],1
cym61e8,['3zgscf'],0
cymi1yk,"['3zh09h', 'cym2omq']",1
cym38mo,"['3zh09h', 'cym2omq']",0
cymkgtz,['3zh1di'],1
cymbpv6,['3zh1di'],0
cymmaij,"['3zh4je', 'cym2l2s', 'cym3ssg']",0
cym45qk,"['3zh4je', 'cym2l2s', 'cym3ssg']",1
cymhnbx,['3zhc3j'],1
cym5asm,['3zhc3j'],0
cymk24w,['3zhepi'],1
cymssl4,['3zhepi'],0
cymjrtc,"['3zhik4', 'cym9yhh']",1
cymgy2b,"['3zhik4', 'cym9yhh']",0
cym6jeu,['3zhje5'],0
cym94v7,['3zhje5'],1
cymz3km,['3zhohh'],0
cynazyc,['3zhohh'],1
cyn0ihy,['3zhql1'],1
cym9u4c,['3zhql1'],0
cymam8m,['3zhsgw'],0
cym9c6u,['3zhsgw'],1
cymfvqb,['3zhwpi'],1
cymjj4j,['3zhwpi'],0
cymijol,['3zi47n'],0
cymimeq,['3zi47n'],1
cyniwfj,['3zibd7'],0
cynzji0,['3zibd7'],1
cymjh2e,['3zihgd'],1
cymg9kv,['3zihgd'],0
cymiiik,['3ziifr'],0
cymiujp,['3ziifr'],1
cymoffu,['3zimam'],0
cyni9a9,['3zimam'],1
cymsuix,['3zjcc0'],0
cyn0uf0,['3zjcc0'],1
cyngphu,['3zjd53'],0
cyn1v2h,['3zjd53'],1
cyn85z5,['3zjooe'],1
cympwf2,['3zjooe'],0
cymnudb,"['3zjooe', 'cymnmp7']",1
cymnou1,"['3zjooe', 'cymnmp7']",0
cyn4z6u,['3zjusj'],1
cymp1he,['3zjusj'],0
cymuuy8,['3zk1z4'],1
cymrpbm,['3zk1z4'],0
cyn8id1,['3zk30b'],1
cymvtu5,['3zk30b'],0
cymzgov,['3zkbhw'],1
cymxefu,['3zkbhw'],0
cynzf61,['3zkh6t'],1
cynqtzd,['3zkh6t'],0
cyn72oe,"['3zktsk', 'cyn6erx']",0
cynu87k,"['3zktsk', 'cyn6erx']",1
cyu3c3j,['3zku1v'],0
cynajar,['3zku1v'],1
cynnhl1,['3zl3b5'],0
cynl1lk,['3zl3b5'],1
cymyp8o,['3zl6ju'],0
cymynmm,['3zl6ju'],1
cyna4qg,['3zl789'],1
cyn7lbv,['3zl789'],0
cyndxz6,['3zldyv'],1
cyn3ymy,['3zldyv'],0
cync2dp,['3zlin9'],1
cynedau,['3zlin9'],0
cyn6l4w,['3zlxeo'],1
cyo2jmz,['3zlxeo'],0
cyocenj,"['3zlylc', 'cyna447', 'cynlef6']",0
cyo1bkw,"['3zlylc', 'cyna447', 'cynlef6']",1
cynfitd,['3zmo5v'],1
cynlqs3,['3zmo5v'],0
cyndiaq,['3zmsvw'],0
cyndszc,['3zmsvw'],1
cyo9vb8,['3zn6zx'],0
cynqu7r,['3zn6zx'],1
cynzo93,['3znah2'],1
cyo1x7t,['3znah2'],0
cynpql5,['3zne2f'],0
cynvj06,['3zne2f'],1
cynj6bq,['3znf1x'],1
cyniwx5,['3znf1x'],0
cynwh0h,"['3znie4', 'cynkgt5']",1
cynqvk6,"['3znie4', 'cynkgt5']",0
cynv3s5,['3znkf6'],0
cynob7w,['3znkf6'],1
cynxxpl,['3znolj'],0
cynmopa,['3znolj'],1
cyo911m,['3znpes'],1
cynz3nc,['3znpes'],0
cyopkep,['3zodaj'],0
cyo17ed,['3zodaj'],1
cyo7nnu,"['3zp2d2', 'cynv9vw']",1
cyoq4nv,"['3zp2d2', 'cynv9vw']",0
cyo8mc6,['3zp2d2'],0
cyo3z60,['3zp2d2'],1
cyo91wh,['3zph2u'],1
cyogeck,['3zph2u'],0
cyp50j7,['3zpq5x'],0
cynzzj1,['3zpq5x'],1
cyo96yc,['3zpyea'],0
cyokm9h,['3zpyea'],1
cyodblb,['3zpz14'],1
cyo8j0q,['3zpz14'],0
cyobnnb,['3zq3vs'],1
cyogbre,['3zq3vs'],0
cyo6ih1,['3zqhy8'],1
cyo5lsz,['3zqhy8'],0
cyohe95,['3zqr5r'],1
cypo95z,['3zqr5r'],0
cyo9a4s,['3zqu1f'],1
cyo8tye,['3zqu1f'],0
cyosgs3,['3zqv74'],1
cyorz29,['3zqv74'],0
cyo9ibx,['3zqwev'],1
cyoaxye,['3zqwev'],0
cyobdc8,['3zr5c0'],0
cyobefw,['3zr5c0'],1
cyoukns,['3zr6fy'],1
cyovv9c,['3zr6fy'],0
cyobyz6,['3zr7sg'],0
cyoclhp,['3zr7sg'],1
cyoow44,"['3zr92q', 'cyoctba', 'cyodalt', 'cyoft9h']",1
cyog3qc,"['3zr92q', 'cyoctba', 'cyodalt', 'cyoft9h']",0
cyqhl2i,['3zr9lg'],1
cyoep6b,['3zr9lg'],0
cyooxg9,['3zrckd'],0
cypprpy,['3zrckd'],1
cyoep4n,['3zrfvc'],1
cyp0a2l,['3zrfvc'],0
cyoh610,"['3zrmhm', 'cyogp2o']",1
cyoke32,"['3zrmhm', 'cyogp2o']",0
cyojd46,['3zrom0'],0
cyoqru8,['3zrom0'],1
cyoxmgy,['3zrpda'],1
cyq9qyo,['3zrpda'],0
cyonq49,['3zs0we'],1
cyotniq,['3zs0we'],0
cyonjnd,['3zs40h'],1
cyoly8s,['3zs40h'],0
cypbet1,['3zs6lh'],0
cyom4t0,['3zs6lh'],1
cyp3t6y,['3zsfhd'],0
cyp1x2l,['3zsfhd'],1
cyovfk5,['3zsk9y'],1
cyozies,['3zsk9y'],0
cyp03ti,"['3zsly0', 'cyopl3f', 'cyoptez']",0
cyoq2c6,"['3zsly0', 'cyopl3f', 'cyoptez']",1
cypgp5u,['3zsmgp'],0
cyp6fsa,['3zsmgp'],1
cyov8s7,['3zst6x'],1
cyougp0,['3zst6x'],0
cyott8g,['3zsw30'],1
cyou73w,['3zsw30'],0
cyoyefm,['3zt836'],0
cyozvtf,['3zt836'],1
cypiviq,"['3zt92a', 'cyov85q']",0
cyowwzj,"['3zt92a', 'cyov85q']",1
cypdh68,"['3ztcu7', 'cyovomf', 'cyow1e2']",1
cypb8la,"['3ztcu7', 'cyovomf', 'cyow1e2']",0
cyoypxv,['3ztqqj'],0
cyplguj,['3ztqqj'],1
cyplylv,['3zttpj'],0
cyph7of,['3zttpj'],1
cyrmphy,['3ztu76'],0
cypcost,['3ztu76'],1
cyp8fqx,['3zu36f'],0
cypbgbl,['3zu36f'],1
cyp3jje,['3zu4w4'],1
cyphr4u,['3zu4w4'],0
cypg2sq,['3zv0j1'],0
cypg2zu,['3zv0j1'],1
cypcw42,['3zv7q6'],0
cypa0iz,['3zv7q6'],1
cyqhogb,"['3zvnmq', 'cypd93m']",1
cyppsuz,"['3zvnmq', 'cypd93m']",0
cyppx5w,"['3zvnmq', 'cyphi4y', 'cyplug3']",1
cypr2c0,"['3zvnmq', 'cyphi4y', 'cyplug3']",0
cyq2mo4,['3zvnmq'],0
cyq2u4m,['3zvnmq'],1
cyq2p52,['3zvwv5'],1
cyq1k6g,['3zvwv5'],0
cypv596,"['3zw30n', 'cypg3ox', 'cypgi5l', 'cypo72x']",0
cypqngn,"['3zw30n', 'cypg3ox', 'cypgi5l', 'cypo72x']",1
cyq4igs,"['3zw485', 'cypld8x']",1
cypp0js,"['3zw485', 'cypld8x']",0
cypmoat,['3zw4xg'],0
cypxolh,['3zw4xg'],1
cypltmc,['3zw7hs'],0
cypgfgs,['3zw7hs'],1
cyppkpd,['3zw7kg'],1
cypge8o,['3zw7kg'],0
cypixq1,['3zw85g'],0
cypj424,['3zw85g'],1
cypjw4a,['3zwalz'],0
cyph37k,['3zwalz'],1
cypp91m,['3zwhu0'],0
cypjb64,['3zwhu0'],1
cypz5n2,"['3zwiy2', 'cypkb3j']",1
cyq9wlr,"['3zwiy2', 'cypkb3j']",0
cyqhtl4,"['3zwiy2', 'cypkhck', 'cypogwd']",1
cypt9in,"['3zwiy2', 'cypkhck', 'cypogwd']",0
cypqr5n,"['3zwiy2', 'cypl13y']",1
cyq3lj3,"['3zwiy2', 'cypl13y']",0
cyptxx3,['3zwj3k'],0
cypuyct,['3zwj3k'],1
cyq7tr4,['3zwnzh'],1
cypro3e,['3zwnzh'],0
cyqb0do,['3zwpyv'],1
cypylp2,['3zwpyv'],0
cypxyo9,['3zwv9y'],1
cypoyq3,['3zwv9y'],0
cyq1tz4,['3zx6vc'],0
cyqb16x,['3zx6vc'],1
cypthzb,['3zxboh'],1
cyq03r2,['3zxboh'],0
cyprk0o,['3zxd52'],0
cypxpev,['3zxd52'],1
cyqg0uu,['3zxhjv'],1
cypss49,['3zxhjv'],0
cyq23o2,['3zxm49'],0
cyq1gav,['3zxm49'],1
cyq8kmc,['3zxmvv'],1
cyqf27i,['3zxmvv'],0
cyqad38,['3zxmwc'],1
cypugnb,['3zxmwc'],0
cypup29,['3zxrtw'],1
cypygwi,['3zxrtw'],0
cyqd9vm,['3zy9vk'],1
cypzj27,['3zy9vk'],0
cyqnp0u,['3zy9ww'],0
cyq20ny,['3zy9ww'],1
cyq01mf,['3zycvt'],0
cypzst5,['3zycvt'],1
cyq5fxk,['3zyprx'],1
cyq3noz,['3zyprx'],0
cyq6b8i,['3zz4zh'],0
cyq6cm1,['3zz4zh'],1
cyq74re,['3zz6n4'],0
cyq6ouw,['3zz6n4'],1
cyqxxuy,['3zz92p'],0
cyqysyr,['3zz92p'],1
cyqdqn2,['3zzej6'],0
cyqbhwb,['3zzej6'],1
cyqy24h,['3zzt97'],1
cyqnvpl,['3zzt97'],0
cyqe4o0,['400338'],0
cyqiiet,['400338'],1
cyqfds5,['4004ja'],1
cyqe4xc,['4004ja'],0
cyqriyu,['400rcu'],1
cyql3jb,['400rcu'],0
cyr8n2d,['400yby'],1
cyqjxsx,['400yby'],0
cyqlxg2,['4010yo'],0
cyqjq0d,['4010yo'],1
cyqpzf8,"['4011db', 'cyqkocb']",1
cyqpid8,"['4011db', 'cyqkocb']",0
cyqk9zv,"['401299', 'cyqk7ip']",1
cyqsmtk,"['401299', 'cyqk7ip']",0
cyqokow,"['4012od', 'cyqmod0']",1
cyqvi0v,"['4012od', 'cyqmod0']",0
cyqlggq,['4017dq'],0
cyqljw8,['4017dq'],1
cyqn12c,['401blf'],1
cyqm4s5,['401blf'],0
cyqo5yf,['401ey5'],1
cyuke5s,['401ey5'],0
cyrfw69,['401juz'],1
cyqvjt9,['401juz'],0
cyqzzuo,['401urz'],0
cyqxb6c,['401urz'],1
cyqytie,['4023cx'],1
cyr7cp6,['4023cx'],0
cyro4mi,['40257w'],1
cyqy9ty,['40257w'],0
cyqvnvi,['40273j'],0
cyqu72g,['40273j'],1
cyqzjcv,['402m12'],1
cyr4cdo,['402m12'],0
cyr1hg9,"['402zet', 'cyr1fe0']",1
cyr1iz7,"['402zet', 'cyr1fe0']",0
cyrdw7s,['4033ny'],1
cyr4a8i,['4033ny'],0
cyr8cn3,['403nk9'],1
cyrt1bk,['403nk9'],0
cyrhqt7,['403s92'],1
cyr9zwe,['403s92'],0
cyr9hjg,['403vh9'],1
cyrbnsm,['403vh9'],0
cyrhdwo,"['403wkc', 'cyrbnaz', 'cyrgzfo']",0
cyruvt1,"['403wkc', 'cyrbnaz', 'cyrgzfo']",1
cyrr6e8,['404mph'],0
cyrl5k6,['404mph'],1
cyri3t4,['404nfh'],0
cyrrpy9,['404nfh'],1
cyrgbks,['404oty'],0
cyrgjw2,['404oty'],1
cyrsw5e,['4050sr'],0
cyrrvgh,['4050sr'],1
cyrw2hs,"['4057g6', 'cyrpglp']",1
cyrqigd,"['4057g6', 'cyrpglp']",0
cyrl2yf,['405apy'],0
cyrlmfe,['405apy'],1
cyrpcom,['405bkg'],1
cyru76d,['405bkg'],0
cyror2i,['405dfc'],1
cyrz1de,['405dfc'],0
cyrmrcd,['405jt8'],1
cyrnsql,['405jt8'],0
cyst6je,['4068xi'],0
cyryh72,['4068xi'],1
cysaeyo,['4069kf'],0
cys6a1y,['4069kf'],1
cyru0fb,['4069wf'],0
cyrr61a,['4069wf'],1
cyrtyue,['406c5r'],0
cys1smg,['406c5r'],1
cyslj61,['406mcc'],1
cyrw8rj,['406mcc'],0
cyruk1f,['406qdf'],1
cz781cp,['406qdf'],0
cyrum5z,['406qds'],0
cyrwtor,['406qds'],1
cysfd8f,['406qfh'],1
cysilj9,['406qfh'],0
cytnkt6,['406zr1'],1
cysmrca,['406zr1'],0
cysl3mq,['40706d'],0
cyt5we8,['40706d'],1
cysla79,['4070xn'],0
cysbl9r,['4070xn'],1
cyrwp0y,['40719w'],1
cys0mjo,['40719w'],0
cysohfo,['4074xd'],1
cytsden,['4074xd'],0
cys47hg,['407bmd'],1
cysdza8,['407bmd'],0
cys8cmz,['407ee5'],0
cysej85,['407ee5'],1
cysal7h,['407f33'],0
cyscxo1,['407f33'],1
cysrx6o,['407foh'],1
cys2h3e,['407foh'],0
cysff51,['407pt9'],0
cysg5m5,['407pt9'],1
cysbkj0,['407xvd'],1
czxwarp,['407xvd'],0
cys5s69,['4084uq'],1
cys6aaf,['4084uq'],0
cysf0dd,['4089gr'],0
cysfsym,['4089gr'],1
cytr1zq,['408hwc'],1
cyszrh7,['408hwc'],0
cysthhc,['4090zu'],1
cysps45,['4090zu'],0
cysilxs,['409c6r'],1
cysheq4,['409c6r'],0
cysqzya,['409skq'],0
cysr0zj,['409skq'],1
cysm73z,['40a19q'],1
cyspfhh,['40a19q'],0
cysm7c8,['40a1gw'],1
cysm8lo,['40a1gw'],0
cyucb8k,['40abvq'],1
cysp7hy,['40abvq'],0
cyszcz9,['40alfm'],0
cyte724,['40alfm'],1
cysysaq,['40alko'],1
cysx426,['40alko'],0
cyszxkd,['40aqxu'],0
cyswrsw,['40aqxu'],1
cyt3den,['40b2so'],0
cyt3jwr,['40b2so'],1
cytht5g,['40b4ev'],0
cyt5tcm,['40b4ev'],1
cyt2sac,['40b6ec'],1
cyt9hv1,['40b6ec'],0
cysuhlc,['40b90u'],1
cysxfhr,['40b90u'],0
cysw0hj,['40bh5s'],1
cyswflh,['40bh5s'],0
cyswch7,['40bj29'],1
cytdzmj,['40bj29'],0
cytxus9,['40bn5c'],0
cyt0b0p,['40bn5c'],1
cyt18v9,['40c2wk'],0
cyt1hf9,['40c2wk'],1
cytdbmc,"['40cb2w', 'cytahhx', 'cytd0q0']",1
cytdnfo,"['40cb2w', 'cytahhx', 'cytd0q0']",0
cyt2tdm,['40cg9q'],0
cyt3ag2,['40cg9q'],1
cyt8s3r,['40cl10'],0
cytg6gl,['40cl10'],1
cyt7e8l,['40cleg'],0
cyt4t37,['40cleg'],1
cyt9ac2,['40cozj'],0
cytp8gt,['40cozj'],1
cyuabxw,['40d5kz'],1
cytv7fw,['40d5kz'],0
cytedq0,['40do43'],0
cytti73,['40do43'],1
cytqiqk,['40e01y'],1
cytj75x,['40e01y'],0
cytup13,['40evmn'],1
cytthzu,['40evmn'],0
cytvwfn,['40f8lm'],0
cytr8io,['40f8lm'],1
cytvsiz,['40fb9l'],1
cytxwyl,['40fb9l'],0
cyu6qud,"['40fesm', 'cyttn8o']",1
cyuhp34,"['40fesm', 'cyttn8o']",0
cyu6syw,['40fsg0'],0
cyu7h7f,['40fsg0'],1
cyu9lpx,['40g5ji'],1
cyu6hi0,['40g5ji'],0
cyv6pny,['40gbld'],0
cytxkyq,['40gbld'],1
cyty64z,['40ggzy'],1
cyu2h7t,['40ggzy'],0
cyty5vc,"['40gh6s', 'cyty3ak']",1
cytyl6o,"['40gh6s', 'cyty3ak']",0
cytzyxj,['40gm3z'],0
cyu8ses,['40gm3z'],1
cyu6y4c,['40gncg'],1
cyu8mqs,['40gncg'],0
cyu5y09,['40gwpl'],0
cyu7yln,['40gwpl'],1
cyu4h2k,['40gwsj'],1
cyu30b9,['40gwsj'],0
cyuiisv,['40hio2'],1
cyuktfs,['40hio2'],0
cyuf8df,['40hjei'],0
cyuh0sl,['40hjei'],1
cyu9uo3,['40hpry'],0
cyuhrv8,['40hpry'],1
cyuqiyg,"['40ht0a', 'cyuks2x']",1
cyul3a4,"['40ht0a', 'cyuks2x']",0
cywl3gq,['40htut'],0
cyuoa1o,['40htut'],1
cyu9b88,['40hyot'],0
cyu9az7,['40hyot'],1
cyvvbqr,['40i1ka'],1
cyvaidp,['40i1ka'],0
cyucel9,['40ibtb'],1
cyucgpp,['40ibtb'],0
cyun849,['40iegn'],1
cyufpry,['40iegn'],0
cyuppmb,"['40iir4', 'cyujp4f']",0
cyuomk1,"['40iir4', 'cyujp4f']",1
cyufimq,['40imux'],0
cyukzu9,['40imux'],1
cyv6g9o,"['40ip6t', 'cyuig47', 'cyuzx42', 'cyv2alj', 'cyv5w6s']",1
cyvexde,"['40ip6t', 'cyuig47', 'cyuzx42', 'cyv2alj', 'cyv5w6s']",0
cyvdo65,['40isi2'],0
cyusomi,['40isi2'],1
cyugh1l,['40isop'],1
cyuge9t,['40isop'],0
cyut76s,['40iw5e'],0
cyum6ps,['40iw5e'],1
cyvakwo,['40j09y'],1
cyul8ce,['40j09y'],0
cyuycdr,"['40j0tw', 'cyuorkr']",1
cyusq4y,"['40j0tw', 'cyuorkr']",0
cyusbw3,['40j33o'],1
cyuj5fw,['40j33o'],0
cyuu7hl,"['40jbeh', 'cyutpk1']",0
cyv4pml,"['40jbeh', 'cyutpk1']",1
cyv4d2j,"['40jdf6', 'cyulzgi']",0
cyurywj,"['40jdf6', 'cyulzgi']",1
cyus184,['40jdf6'],0
cyuvr8t,['40jdf6'],1
cyvjb6f,['40jkma'],0
cyv2grj,['40jkma'],1
cyv1y50,['40jr87'],0
cyupmdk,['40jr87'],1
cyuq7kh,['40jrf9'],1
cyuoubf,['40jrf9'],0
cyv5b89,"['40jw5d', 'cyupp2n']",0
cyuptap,"['40jw5d', 'cyupp2n']",1
cyv7j9l,"['40jy99', 'cyv1xro']",1
cyv8c4j,"['40jy99', 'cyv1xro']",0
cyv0tqc,['40k1xd'],0
cyuu46x,['40k1xd'],1
cyweohd,"['40kp1g', 'cyv04kc']",0
cyv3h2o,"['40kp1g', 'cyv04kc']",1
cyvtdde,['40krn5'],1
cyuy4bd,['40krn5'],0
cyuydes,['40krsg'],1
cyuz2rn,['40krsg'],0
cyv13eq,"['40ks0y', 'cyv0t3h']",1
cyv6hln,"['40ks0y', 'cyv0t3h']",0
cyv4e2k,['40ktgo'],0
cyv5k2t,['40ktgo'],1
cyvgvg9,['40l0lo'],1
cyv33cd,['40l0lo'],0
cyv1lhh,['40l4sw'],0
cyv7j4q,['40l4sw'],1
cyvdad8,['40lces'],1
cyvd4vq,['40lces'],0
cyv3sey,['40lh8p'],0
cyv3w6e,['40lh8p'],1
cyv51pc,['40lm5i'],1
cyv4do1,['40lm5i'],0
cyvgyy5,['40m0rl'],1
cyvbd9n,['40m0rl'],0
cyvi4hw,['40m4qb'],0
cyw6sp1,['40m4qb'],1
